,text,label
2625,"not power . beaten dog may fear , second turn back going strike . respect power",fear
3030,pinaise hier soir j'ai comme un dingue x ) ... mon pc m'a fait un joli bsod à l'arrêt après dissert ...,fear
2114,walk past someone taste b . .,disgust
4034,.. que frio hace en la calle ... el paseo con de hoy gusttado :),joy
21,get way dyfatty & get tx kids school today . niceeee oneeee ! drive town,joy
659,done writing physic's essay ! :),joy
1978,okay i'm pretty tired .. going home soon . probs sleep till like <number> . class <number> - ___ - hahaha,joy
271,false expectation acting real,fear
4137,actually sleeping bed instead couch,surprise
171,great ; make day better ... dads home . lettheangerbegin help,joy
1257,let grab tongue let confine heart life short live mundane existence ~ milla,fear
738,man walks god walk anywhere . * hense * nothing .,fear
2953,<user> hah thanks cate ! <repeat> read envisioned walking around noodles flying nowhere,surprise
882,"god , nothing impossible ! luke 1:37 :) awesome happiness",joy
3162,"straks het verband eraf halen , ben benieuwd de tattoo het overleefd heeft ... en hoe het eruit ziet ... kan ook w88 tot 5dec",surprise
85,"def ditchin crib cuz <number> ppl . headin unc crib dere's <number> ppl u hear screamin , somebody kids runnin ur legs etc ...",joy
3570,everyone likes music follow homie <user> planning big stuff holidays ! keep ears open !,surprise
924,"shook hands <number> people career self awareness class . girl thought knew , filmsy wrist . yousuck",surprise
2843,reminded life bordered <number> side memories gods acts & hope promises - whatever happening ...,joy
2397,christmas shopping tomorrow . notforreal anyone wanna come keep company ? please,joy
2818,killed spider put sisters bed,surprise
3567,end & hear start,fear
3751,one thing makes dream impossible achieve . - cheryl janecky stress anxiety,fear
3551,"history , spanish , english test tomorrow studyinghard",joy
3718,<user> differ good sir . hate took truck,anger
238,"momma sarah meals ! <repeat> <user> gurl ... wanna leave stay , i'll <number> lbs christmas ;-) hark",joy
1162,almost girls this.hope bad rt <user> : well <user> decided needed haircut took upon self ug,joy
679,basketball practice . monday morning dad wakeup !,joy
3980,car ran gas ... course always fault,surprise
2407,oh ... friday study math exam .,joy
757,"christmas tree , oh christmas tree lovely one !",joy
974,"suddenly become part past , i'm becoming part last , i'm losing effortless",sadness
3190,"<user> that's bad bumper sticker , rational argument .",fear
145,vanavond halve finale en vanaf <number> december het weer time !,joy
1048,never exciting intense anymore since sunshine <user> already voted :(,sadness
3248,couldnt play game today due broken heart caused <user>,sadness
97,people dont even watch like college basketball wishing duke lose ...,sadness
2216,fatpig like kenny roll pool syrup.then lock cage sun . let red ants bite .,anger
2538,"rt , follow <user> win one <number> special collector items giving away twitter friends ! rt win",surprise
321,<user> <user> va plancher sur notre big de janvier pour nos fans facebook ! ah ah !,surprise
2411,morgen ook begin met maken voor vrijdag - mama's nemen elkaar de maling :-) zinin - en motie afschrijven raad071 laterzzz,surprise
559,went mva get license find im scheduled take next week nobody take .,anger
4152,zion awake . yet finish need,joy
3496,feel end crying tears really stop think,joy
1087,someimes words hurt actions wish could take back words said,sadness
2279,<user> : oh ! hopefully son writes good dragonrider books . i'm ( probably dozen ) behind ...,sadness
900,sometimes little things make crazy happy . hint water sale today stocked,joy
2191,<user> feel good . passed shower ! nbd,joy
1268,poor game management jags . not,surprise
3104,<user> maybe . might wanna check garden get home,surprise
977,break ! would feel know fantastic love ? feel confidence & joy . ljb,joy
3116,puting christmas tree sister !,joy
3083,porphyrophobia - fear color purple . & person fear insane obviously freak sight beiber (=,fear
418,omg cold deviated septum annoying . cannot breathe right nostril,anger
3160,temporary reaction something external ~ flows inside influence affect ~ internally ~ eternally ... \ <number> /,joy
2280,way defeat darkness bring light .,joy
1785,"find hard believe people actually enjoy listening drake , nicki minaj , lil wayne .. joke , right ? ! <repeat>",surprise
3525,cooked world class meal . surprused sister know chef disguise ... :),surprise
148,"add , i'm really excited starting work monday ! long ... wait sign rn behind name !",joy
3361,good day worth hw :) rebel,surprise
1043,stupid iphone <number> broke .. hopefully work .. <number> hours ! <repeat>,joy
1902,know i'm capable ? peoplepleasing time switch !,fear
2623,nampak ada yang baru warna item di garasi * tutup mata dulu *,surprise
2334,<user> gotta explain <number> ur kids got burn mark ur ass ! <repeat>,sadness
689,<user> welcome life <number> days week . <3,sadness
2148,"hey , indiana ! thanks staffing toll booths returning ohio . love <number> minute waits go home .",anger
1590,<user> home soon ! <repeat> cannot even begin explain excitement seeing face tucking carvery ! <repeat>,joy
3562,<user> defo miss dont live rathgar anymore ! kept business opened ! :o) guiltypleasures,sadness
1135,back thanksgiving dinner holiday inn beijing ... amazing food hotel !,surprise
208,officially done class semester ! crazy time flies ... finals ..,joy
2652,"tired cold . ready pjs , blanket , <user> arms . luckygirl",joy
3623,mom told signed take act saturday . way ruin week . sadtweet,anger
87,<user> need hurry come home ! i'm craving cheese dip ! :(,sadness
584,shadowing independence tomorrow .. not,joy
1497,"find sad whenever football tv , trending turns . tweeters really nothing else talk ? :/",sadness
1193,i'm tired work tonight still .,joy
3987,2hrs 15m left shift back til saturday ! stillworkingbutnothere,joy
4176,last play performance tonight <user> 7:30 ... :( want done,sadness
1291,feeling finished homework :d,joy
83,first day back rink,joy
1437,"rt <user> : everyone gifted , people never open presents ! <repeat>",sadness
1983,oohh lol qt <user> : swear i've never happy entire life ... love feeling gives ...,joy
1491,<user> beggars belief could grind <number> draws . think we're ahead oxford game,anger
2424,uscire di casa con <number> cent con la convinzione di prendere un bueno alla macchinetta e trovare la fila dei bueno vuota truestory,sadness
891,"ive sat listening sheeran past hour , bordering",sadness
2856,december year putyourlightsup ready <number> decorate,joy
2618,<user> know willl :) bright early 5:30 night night !,joy
2193,<user> <number> formula <number> australian drivers championship calendar announced today ... good !,surprise
3771,moving christmas break .,joy
672,dear barclays today excelled utter incompetence yet means yet another complaint fsa,joy
2802,"precedes control . ppl r afraid u , they'll devise plan <number> try & control u . beware pharaoh spirit . ex 1:9- <number>",fear
2474,"looked tree & found presents ' amy ' . weird coz asked one thing , & hasnt even arrived yet .",surprise
3135,family christmas party oh,joy
267,<user> weekend christmas shopping eating boy - seen properly <number> weeks !,joy
2152,<user> one glorious day they'll invent machine reads minds scans pic directly onto computer .,joy
3938,"terrible quarterbacking , strong defensive efforts strong-legged kicking = good football game",anger
3005,missed last night first time since show aired .,sadness
3009,"despite negative outer layer vile moods , actually hate everything",surprise
1966,drank expired water dollar store ..,joy
3565,"tired day , sleep night .",joy
1468,tomorrow i'm going get <user> nd jaela frm school early nd takin grls lunch . l0l,surprise
2590,omg . i'm supposeddd workout today nephews birthday party ! ...,joy
2935,rt <user> : chucknorriz find <number> ways killing room . including room .,fear
3852,"absolutely nothing , friday night",sadness
2636,wait surprise brother first gig tickets <user> brixton ! <repeat>,surprise
2370,made amazing spaghetti bolognaise gonna go get ready twilight tonight lovely hannah :d . hangover gone !,joy
1417,"lostening paradise , many memories last weekend gotta weekend anthem ! <repeat> veryhappytimes",sadness
3667,much <3 steelers . cannot stand big ben,disgust
3256,<user> miss ! would say letz chill pep rally together .. i'm going tomorrow,sadness
1599,gosh ! miss football much !,sadness
2735,"drinking <user> tea listening <user> web stream , wishing <user> discuss scripture .",joy
2642,"<user> yep neutral best person u , good bad , . neutral",joy
769,", end world next week .",fear
2049,im tired ! xp even midnight yet :'(,sadness
1954,<user> julian fantino compared liberal campaign strategy hitler ’ propaganda tactics . hate neoconmorons,fear
733,found brand new yoga thong amongst normal underwear winning yogathongmostcomfortablethongintheworld,surprise
245,say <user> amazing <3 found two cranberry bliss bars purse . :d yay,surprise
2361,never engg . life library . making second home .,surprise
592,<user> awkward moment gorilla shows party shaves everyones moustaches claims,sadness
3189,thank god gym ! let much tonight,anger
451,<user> wish could baby ! i'm feeling lonely !,sadness
3746,"removal van outside . looks like taking noisy , argumentative neighbours stuff life forever .",joy
2246,see see bol rt <user> : <user> lol yeah totally meant ( see dud ? ),surprise
2196,still feeling lil .. crazy im left memories,sadness
598,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
2622,"<user> <user> many times parents & counselors involved . , late .",fear
2657,... guess song popped head .,fear
58,"wanna curl stay bed . , softball owns life .",joy
2414,"<user> funny even live far away slough , see mindless yobs like pretty much everyday",joy
571,messed phone .. maybe make dent wall anymore .,sadness
3727,hate watching movies set back women rights . never get men love,sadness
1197,good morning world ! work til 11:30 school killme,joy
1250,excitement slowly giving way terror .,fear
2508,hate ppl dont shit cuz scared ! dont live ur life fear thats stupid ! ur gona die one day accept n fun !,fear
2633,"<user> même pour un vieux film , rien que le trailer réussi à dégoûter . et j'ai même pas pu le regarder en entier .",fear
