,text,label
2162,nobody tough life . everybody feels sadness sometimes pretend smile .,sadness
58,shitty worst feeling ever depressed anxiety,anger
534,<user> <user> <user> bet needed take anime break drink zima furious typing .,anger
2188,sleep .. awake hours ! still come answer .. stressed cantsleep sotired,sadness
1045,<user> lovely ! :grinning_face:,joy
322,anyone works queens qube manages find denim jacket please tell :person_raising_hand: :light_skin_tone: :weary_face: lost help pissed,anger
1164,"<user> phew , good . much like adorable cats dogs , snek always makes smile .",joy
1943,i've awake <number> days <number> hours i'm sleepy tired weary raspberrypi nodered bot iot sunshinecoast,sadness
226,hate . \ ni want know feel though . want like break . \ n darkerside revenge wasteoftime,anger
2066,omg mother daughter wanteddownunder unbearable ! miserable dull ungrateful \ ni'd move dad worries ! :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:,sadness
1021,<user> happy birthday cuzy xxx,joy
345,<user> fuming ! <repeat>,anger
307,"way rage , \ n \ non sum wopstar shit :white_medium_star:",anger
753,"people concern , enjoying seeing people miserable .",fear
1154,party hashtag10 i'll cry want ... really ! hashtag10 celebrations shall rejoice ! love quirky ones !,joy
785,<user> qs called hmg condemn terrorist murders hindupilgrims amarnathyatra  j & k & help india apprehend terrorists,fear
2074,"catching greys , almost could make two episodes sad storyline . two best / worst eps .",sadness
2209,"must accept finite disappointment , must never lose infinite hope . - martin luther king jr . hope disappointment",sadness
711,speak maltese two years relatives calling trip terrible :upside-down_face:,fear
2182,<user> awful !,sadness
1077,<user> absolutely ! happy blessed tuesday :red_heart:,joy
211,really resent liked openly . find challenge liked . john cassavetes johncassavetes,anger
356,<user> air working 1sr carriage 18:03 victoria bognor . boiling southernfail,anger
1680,"heart-stopping , take-my-breath-away fun ! . like . . lot . justsayin laughing",joy
903,<user> happy blissful birthday,joy
2111,<user> could put show air ! <repeat> disrespectful many mums families :pouting_face:,sadness
14,<user> <user> guys huff,anger
417,<user> let's see many republicans feign outrage .,anger
340,"ifihadallthepoweriwould - kill wasps , i'm sorry . need . make delicious sugary treats . sting .",anger
1663,"even though raining , sun shine andrewgoldman_i <user> wisdom think philosophy knowledge life happy joy best",joy
2024,words cannot describe sheer pain blisters caused new sandals . close going barefoot way home grim,sadness
636,"hurt , scared get attached , fear every person going break :red_heart: :hundred_points:",fear
582,<user> maybe save desolate hell idea,fear
1821,"sometimes let tears drop realize tough times temporary . pick , stop wishing start toughday  :crying_face:",sadness
522,<user> majority <number> members public - believe offended rather <number> voters !,anger
454,<user> <user> . inbred murderers deserve less put like rabid animals .,anger
1053,happy birthday :red_heart: blessed,joy
1385,<user> <user> <user> <user> priceless love smiles,joy
2041,official deans jerk ... actual fuck :face_with_rolling_eyes: :pouting_face: :upside-down_face: ew . bachelorinparadise poorkristina disappointing,sadness
816,"finished layersoffear <user> . great psychological horror game unique flair . jump scares galore , also subtlety .",fear
1676,<user> happy man .,joy
1388,<user> seriously best turn blues ever seen . amazing,joy
2156,"<user> muslims r justifying terror attacks hindus citing babri , hurting hindu sentiments time killing cows ?",sadness
2159,anyone tips help worry less hmu,sadness
1855,<user> <user> depressing .. started strong .. need win games get back track,sadness
1362,<user> wife look adorable 6:00 . . ? adorablewife adorablewedding adorablehoneymoon adorablejet adorablejob,joy
1261,"<user> , cried laughter way much hahahahahhahahahaahgahaha :grinning_face_with_sweat: :grinning_face_with_sweat:",joy
622,"<user> time geonet said major shaking reported auckland , yet centered stewert island . classic aucklanders",fear
707,"coworker took eclipse glasses , keys , phone , lunch money . scared",fear
1330,"<user> <user> i'm greece , i'll travel anywhere arround europe next time comes , meet . :smiling_face_with_smiling_eyes:",joy
1236,i've come conclusion <user> best animated show ever . really knows tickle giggle muscle .,joy
578,<user> <user> need mobile phone screen repair ... help ( newcastle uk ) devastated,fear
1034,<user> happy birthday cuzzo many blessing :raising_hands: :medium_dark_skin_tone: :flexed_biceps: :medium_dark_skin_tone: :regional_indicator_symbol_letter_n: :regional_indicator_symbol_letter_g: :hundred_points: keepgrinding blessed,joy
1250,<user> u r idk extent u go teasing :grinning_face_with_big_eyes: u love much .,joy
1214,today i'm grateful \ n \ nmy car \ nmy phone \ nmy thumbs \ ngoing walks \ n <user> \ n \ nwhat grateful today ?,joy
1961,battery drain & red hot iphone ( ) :slightly_frowning_face: ios11beta3,sadness
808,soooo <user> need longer episodes :folded_hands: :medium_skin_tone: :folded_hands: :medium_skin_tone: :tired_face: :tired_face: insecure,fear
321,keef \ n \ n annoyed ! cant make bursting fire tweet makes blocking people joints,anger
538,"<user> jail lots like minded muslims , koran , prayer mat , halal islam = terrorism",fear
333,"body literally shaking , ain't running enough sleep getting pissed",anger
2260,thousands pickled certified ostrogoths ! angry,sadness
579,"man , filling dad's life insurance paperwork really put damper tuesday morning . really makes feel final ...",fear
2351,nothing happened make sad almost burst tears like <number> times today ¿,sadness
1339,"<user> well , thank . sincerely :smiling_face_with_smiling_eyes:",joy
521,"hateful , horrible , horrendous ... = last night's speech summary <user> <user> <user> phoenixprotests phoenixrally",anger
469,pretend perfect leaving fear revenge :fire: :fire: :fire:,anger
1391,<user> <user> <user> <user> btw - lunch included ticket price yummy food,joy
205,"republic , would declare war patchouli incense .",anger
1889,"stayed night go friends house early morning , like <number> hours fell asleep . wtf - guess time :sleepy_face:",sadness
387,panas sia omg cannot :pouting_face:,anger
139,<number> still app stop drunk texting rage,anger
2104,"sometimes takes sadness know happiness , noise appreciate silence absence value presence .",sadness
239,"<user> he's still fuming massive failure g19 meeting . gravity junior's fuckup hit , yet .",anger
1626,<user> happy tuesday . hope amazing day . proud & blessed know . make world better . :red_heart:,joy
458,"want better days already bc cant handle anger , heartache , n disappointment \ ni srsly cant withstand human lol",anger
774,averaging <number> anxiety attacks day . ' chea .,fear
1222,happy birthday :grinning_face_with_smiling_eyes: i'm lucky i'm blessed yes :face_with_tears_of_joy:,joy
1708,"damn , y'all flamin ' . :face_with_tears_of_joy: \ n \ ni thought funny . :face_with_tears_of_joy: :face_with_tears_of_joy:",joy
261,<user> max £ <number> bet crap,anger
954,best day life <number> year old bestie scared away <number> year old thug amazing inspiring mongay,joy
2131,always bff ever :loudly_crying_face:,sadness
1903,<user> yea know feeling . weird desolate big cities aus night weird get ya !,sadness
1372,"another cup coffee cookies smart , intelligent , brilliant , best attorneysatlaw . ? god made us ! happy",joy
767,"hard-pressed everyside , yet't crushed ; perplexed but't despair ; persecuted , but't forsaken ; struck , but't destroyed",fear
289,nothing joyful happened . grief hatred keep increasing !,anger
8,remembered made presentation top <number> male idols anger seeing siwon first,anger
1693,day without laughter day wasted .,joy
850,<number> . honestly seem nice i'm intimidated,fear
1522,need sparkling bodysuit . occasion . case . emergency sparkle suit .,joy
475,think anger issues :neutral_face:,anger
240,"<user> like said , propaganda israel . palestinian adults govt full hatred . sad see",anger
909,"know makes bit sad , v pleasurable spending birthday quietly edited book chapter aid coffee cafe . bliss",joy
1963,"“ sad feel miserable say , know far ’ come . know think . ”",sadness
123,y'all spend every paycheck new pack drugs sell guns y'all threaten people ...,anger
643,<user> <user> <user> know * * - * mean * emma rice's wise children ! <repeat> angelacarter panic,fear
943,absolutely love <user> listen commute subway burst laughing people stare !,joy
1926,i'm done despair i'm,sadness
1433,people need learn smile :beaming_face_with_smiling_eyes: laugh :face_with_tears_of_joy: :face_with_tears_of_joy: live life,joy
571,"' trapped , love ' insecure killingme <user>",fear
1121,<user> <user> <user> official pi jam kit arrived ! raspberrypi excitement,joy
48,<user> worst customer service . 3days get diagnostic appt ? ! disappointing ittakes3minutestorunadiagnostic,anger
2285,wish people would analyze chicago crisis passion n interest like they're analyzing rob n chyna drama . :neutral_face: lost prayforchicago,sadness
658,<user> ray lewis middle raven defense ! <repeat> oh lord ! <repeat> fear,fear
1774,proper test match day - <number> :) ttv ' team responds yesterday's attack aiadmkmerger team :) entertaining honest,joy
1897,<user> blocked snap upsetting :frowning_face:,sadness
85,sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole,anger
556,lockdown building intended secure protect occupants proximity immediate threat .,fear
1375,adam sandler actually super hilarious & movies funny & heartwarming,joy
797,awoke actual nightmare unicode normalization,fear
566,"wanting leave planet , listening gets radio-play grim",fear
635,"terrible feeling walking spider web , try make happy w / possibility could turn spidergirl . comickid",fear
1237,<user> miss lea :red_heart: :two_hearts: glee,joy
626,suicide blast killed <number> people cameroon . bomb attack security explosion,fear
952,buthisemails meme hilarity .,joy
1321,<user> <user> <user> <user> banner look seats aac tells otherwise . good,joy
1655,"<user> wonderful experience trim . star :white_medium_star: joileta . made shopping wonderful experience , helpful",joy
4,"know usa , canadians agree khadr's settlement unwillingness take responsibility actions . outrage",anger
1992,sad talk highly someone end disappointing u making u look like pendeja,sadness
61,stay angry .,anger
945,"<user> <user> ur welcome buddy , u kids awesome :face_blowing_a_kiss:",joy
1809,perez lost number <number> shirt . arsenal's treatment disgusting . ashamed club .,sadness
828,"' problem authority . ' \ n \ n'oh , mean hate told ? ' \ n \ n'no . authority figures terrify . ' \ n \ n socialanxiety",fear
1700,well lovely . checked church facebook page i've given five star review sats wedding . bashful,joy
113,"<user> mine worse , i've boil z :loudly_crying_face:",anger
2127,know feel season finale .,sadness
1439,formula happiness rather inertia . elated,joy
1833,"lugubrious face , crestfallen eyes , forlorn heart agitated soul seeking serenity .",sadness
2341,head still hurting ? <repeat> :loudly_crying_face:,sadness
286,hate smell cigarettes .. :angry_face:,anger
